Date,Description,Amount,Currency,Status
"12 Apr, 2023",Card charge (PIZZA BAR),-14.59,USD,Completed
"12 Apr, 2023",Card charge (PIZZA BAR),-5.95,USD,Completed
"12 Apr, 2023",Card charge (PIZZA BAR),-78.27,USD,Completed
"12 Apr, 2023",Card charge (PIZZA BAR),-17.75,USD,Completed
"11 Apr, 2023",Card charge (PIZZA BAR),-5.60,USD,Completed
"10 Apr, 2023",Card charge (AMAZON),-506.70,USD,Completed
"10 Apr, 2023",Card charge (AMAZON),-132.15,USD,Completed
"08 Apr, 2023",Card charge (OXXO),-78.23,USD,Completed
"08 Apr, 2023",Card charge (OXXO),-11.08,USD,Completed
"08 Apr, 2023",Card charge (7 ELEVEN),-2.96,USD,Completed
"08 Apr, 2023",Card charge (7 ELEVEN),-13.53,USD,Completed
"08 Apr, 2023",Card charge (7 ELEVEN),-3.72,USD,Completed
"08 Apr, 2023",Card charge (OXXO),-3.26,USD,Completed
"08 Apr, 2023",Card charge (OXXO),-2.74,USD,Completed
"08 Apr, 2023",Card charge (OXXO),-2.36,USD,Completed
"06 Apr, 2023",Card charge (OXXO),-2.01,USD,Completed
"05 Apr, 2023",Card charge (AMAZON),-55.60,USD,Completed
"05 Apr, 2023",Card charge (HOTEL),-3.31,USD,Completed
"27 Mar, 2023",Card charge (HOTEL),-96.54,USD,Completed
"27 Mar, 2023",Card charge (7 ELEVEN),-3.05,USD,Completed
"25 Mar, 2023",Card charge (7 ELEVEN),-0.98,USD,Completed
"25 Mar, 2023",Card charge (HOTEL),-54.55,USD,Completed
"23 Mar, 2023",Card charge (STARBUCKS),-6.03,USD,Completed
"22 Mar, 2023",Card charge (WAL MART),-3.14,USD,Completed
"20 Mar, 2023",Payment from XXX-XXX,"1,150.00",USD,Completed
